Name,Price,Location,Type,Foundation,Misc,Bedrooms,Lofts,Bathrooms,Size,Length,Width,Days on site,Number of views,Times dreamlisted,Link
1935 caboose train car VERY SOLID structure -interior remodel-new roof a unique tiny home,"$35,000","Denver, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,1,300 sq ft,,,,40088,85,https://tinyhouselistings.com/listings/denver-colorado-12-1935-caboose-train-car-very-solid-structure-interior-remodel-new-roof-a-unique-tiny-home
54 passenger skoolie,"$5,000","Kansas City, Missouri, United States",Tiny House,Mobile,Square Feet,1,0,1,200 sq ft,,,,31221,71,https://tinyhouselistings.com/listings/kansas-city-missouri-12-54-passenger-skoolie
Tumbleweed Tiny House Shell,"$50,000","Jeffersonville, Indiana, United States",Tiny House,Mobile,Square Feet,2,0,1,283 sq ft,,,,39399,61,https://tinyhouselistings.com/listings/jeffersonville-in-12-tumbleweed-tiny-house
"Apollo '79, DB 3000 ""The Don Draper"" tiny house on wheels)","$29,995","Bend, Oregon, United States",Tiny House,Mobile,Square Feet,1,0,1,300 sq ft,,,,12161,21,https://tinyhouselistings.com/listings/bend-or-12-apollo-79-db-3000-the-don-draper-tiny-house-on-wheels
32 ft Tiny house,"$44,850","Houston, Texas, United States",Tiny House,Mobile,Square Feet,2,0,1,340 sq ft,,,,40632,112,https://tinyhouselistings.com/listings/houston-tx-12-32-ft-tiny-house
Summer Drift cottage,"$49,500","Dadeville, Alabama, United States",Tiny House,Mobile,Square Feet,1,0,1,452 sq ft,,,,15794,25,https://tinyhouselistings.com/listings/dadeville-alabama-usa-12-summer-drift-cottage
8 X 24 Tiny House loaded and ready LIKE NEW!!,"$34,995","Dallas, Texas, United States",Tiny House,Mobile,Used,2,2,1,330 sq ft,,,,106310,408,https://tinyhouselistings.com/listings/dallas-tx-12-8-x-24-tiny-house-loaded-and-ready-like-new
BIGHEART Tiny House DIY & Complete,"$13,999","Rutledge, Georgia, United States",Tiny House,Mobile,Square Feet,0,1,1,208 sq ft,,,,71298,254,https://tinyhouselistings.com/listings/rutledge-ga-bigheart-tiny-house-diy
Very nice 20x10 tiny house on wheels,"$14,500","Kosciusko, Mississippi, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,18155,122,https://tinyhouselistings.com/listings/kosciusko-ms-12-very-nice-20x10-tiny-house-on-wheels
Tiny House Shell,"$10,000","Hot Springs, Arkansas, United States",Tiny House,Mobile,Square Feet,2,0,1,284 sq ft,,,,7706,20,https://tinyhouselistings.com/listings/hot-springs-arkansas-12-tiny-house-shell
Beautiful tiny home on wheels,"$43,000","West Milton, Ohio, United States",Tiny House,Mobile,Square Feet,2,0,1,317 sq ft,,,,57658,379,https://tinyhouselistings.com/listings/west-milton-ohio-12-beautiful-tiny-home-on-wheels
Adorable cottage style tiny home,"$29,500","Bremerton, Washington, United States",Tiny House,Mobile,Square Feet,1,0,1,240 sq ft,,,,52406,86,https://tinyhouselistings.com/listings/olympia-wa-12-adorable-cottage-style-tiny-home
Custom 44' Tiny House,"$45,000",", Ohio, United States",Tiny House,Mobile,Square Feet,1,0,1,352 sq ft,,,,39988,80,https://tinyhouselistings.com/listings/ohio-12-custom-44-tiny-house
Tiny lake house,"$50,000","Soso, Mississippi, United States",Tiny House,Mobile,Square Feet,0,1,1,272 sq ft,,,,14631,83,https://tinyhouselistings.com/listings/soso-ms-12-tiny-lake-house
Custom Tiny House On Wheels,"$37,500","Bryn Athyn, Pennsylvania, United States",Tiny House,Mobile,Square Feet,0,1,1,220 sq ft,,,,40132,99,https://tinyhouselistings.com/listings/huntingdon-valley-pa-12-custom-tiny-house-on-wheels
Tinyhaus,"$50,000","Sand Lake, Michigan, United States",Tiny House,Mobile,Square Feet,1,0,1,320 sq ft,,,,69426,254,https://tinyhouselistings.com/listings/sand-lake-michigan-12-tinyhaus
Frontier Community College Tiny House,"$40,000","Fairfield, Illinois, United States",Tiny House,Mobile,Square Feet,0,1,1,256 sq ft,,,,19148,23,https://tinyhouselistings.com/listings/fairfield-il-12-frontier-community-college-tiny-house
Ready to live and sail!,"$7,000","Grand Rapids, Michigan, United States",Tiny House,Mobile,Square Feet,1,0,0,260 sq ft,,,,21296,44,https://tinyhouselistings.com/listings/grand-rapids-mi-12-ready-to-live-and-sail
Texas Tiny House (South Houston),"$42,500","Friendswood, Texas, United States",Tiny House,Mobile,Square Feet,0,1,1,240 sq ft,,,,20134,123,https://tinyhouselistings.com/listings/friendswood-tx-12-texas-tiny-house-south-houston
1991 International Blue Bird School Bus,"$5,000","Toledo, Ohio, United States",Tiny House,Mobile,Square Feet,1,0,0,256 sq ft,,,,29800,127,https://tinyhouselistings.com/listings/toledo-ohio-12-1991-international-blue-bird-school-bus
Great Start Up Little House 30' x 8.5',"$13,000",", New York, United States",Tiny House,Mobile,Square Feet,0,1,0,255 sq ft,,,,62178,86,https://tinyhouselistings.com/listings/queens-new-york-usa-12-great-start-up-little-house-30-x-8-5
Experience tiny living,"$24,880","Culpeper, Virginia, United States",Tiny House,Mobile,Used,0,1,1,200 sq ft,17 ft,8 ft,,74290,763,https://tinyhouselistings.com/listings/culpeper-virginia-12-experience-tiny-living
Customizable Tiny House,"$22,000","Ridgeland, South Carolina, United States",Tiny House,Mobile,Square Feet,0,1,1,224 sq ft,,,,45915,62,https://tinyhouselistings.com/listings/ridgeland-sc-12-customizable-tiny-house
"""Journey Wilder"" TINY HOUSE ON WHEELS ,vaulted ceilings ,natural light , north Texas","$23,000","Granbury, Texas, United States",Tiny House,Mobile,Square Feet,1,0,1,256 sq ft,,,,57558,271,https://tinyhouselistings.com/listings/granburytx-12-journey-wilder-tiny-house-on-wheels-volted-ceilings-natural-light-north-texas
1969 Dodge Wright Way RV,"$4,000","Menifee, California, United States",RV,Mobile,Square Feet,1,0,1,288 sq ft,,,,29894,100,https://tinyhouselistings.com/listings/sun-city-california-riverside-county-12-1969-dodge-wright-way-rv
Functional Tiny House,"$44,000","Opp, Alabama, United States",Tiny House,Mobile,Delivery Available,1,1,1,240 sq ft,22 ft,8 ft,,69756,401,https://tinyhouselistings.com/listings/functional-tiny-house
24 ft tiny house shell,"$4,500","Dickson, Tennessee, United States",Tiny House,Mobile,Square Feet,2,0,1,220 sq ft,,,,30447,64,https://tinyhouselistings.com/listings/dickson-tn-12-24-ft-tiny-house-shell
Priced to sale fast..,"$25,000","Calhan, Colorado, United States",Tiny House,Mobile,Square Feet,1,0,1,420 sq ft,,,,15917,31,https://tinyhouselistings.com/listings/calhan-co-12-custom-built-10-x-50-mobile
"Utterly Charming Tiny House, As Seen on HGTV! for SALE!!!!!","$30,000","Saint Petersburg, Florida, United States",Tiny House,Mobile,Square Feet,0,1,1,210 sq ft,,,,67278,221,https://tinyhouselistings.com/listings/st-petersburg-florida-12-utterly-charming-tiny-house-as-seen-on-hgtv-for-sale
Must Go!!,"$15,000",", Vermont, United States",Tiny House,Mobile,Square Feet,2,0,1,250 sq ft,,,,25153,73,https://tinyhouselistings.com/listings/brandon-vermont-12-hanging-with-vermont-derek
24x8 tiny house for sale,"$35,000","Clute, Texas, United States",Tiny House,Mobile,Square Feet,1,0,1,326 sq ft,,,,22845,80,https://tinyhouselistings.com/listings/1438-east-kyle-road-clute-tx-united-states-12-24x8-tiny-house-for-sale-4
Professionally crafted tiny house SHELL,"$24,999","Wilsonville, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,1,300 sq ft,,,,57745,110,https://tinyhouselistings.com/listings/wilsonville-oregon-12-professionally-crafted-tiny-house-shell
5th Wheel Tiny House For Sale,"$42,500","Webster, New York, United States",Tiny House,Mobile,Square Feet,1,0,,288 sq ft,,,,19693,37,https://tinyhouselistings.com/listings/webster-ny-12-5th-wheel-tiny-house-for-sale
Tiny House at the LCCTC,"$49,900","Ephrata, Pennsylvania, United States",Tiny House,Mobile,Square Feet,2,0,1,308 sq ft,,,,64073,125,https://tinyhouselistings.com/listings/ephrata-pa-12-tiny-house-at-the-lcctc
Tiny House For Sale,"$47,000","Ashland, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,14462,22,https://tinyhouselistings.com/listings/2253-rogue-valley-hwy-99-n-ashland-or-97520-usa-12-tiny-house-for-sale
Tiny house for sale,"$50,000","Cookeville, Tennessee, United States",Tiny House,Mobile,Square Feet,0,1,1,250 sq ft,,,,19461,95,https://tinyhouselistings.com/listings/cookeville-tennessee-12-tiny-house-for-sale
Brand New Tiny House for Sale,"$20,000",", United Kingdom",Tiny House,Mobile,Square Feet,0,1,1,400 sq ft,,,,19152,145,https://tinyhouselistings.com/listings/epping-forest-london-england-12-brand-new-tiny-house-for-sale
The Brazos,"$40,000","Corpus Christi, Texas, United States",Tiny House,Mobile,Square Feet,0,1,1,240 sq ft,,,,20856,72,https://tinyhouselistings.com/listings/corpus-christi-texas-12-south-texas-tiny-homes-the-brazos
Hampton Style Tiny House Shell,"$35,000",", Queensland, Australia",Tiny House,Mobile,Square Feet,0,1,1,215 sq ft,,,,6479,24,https://tinyhouselistings.com/listings/sunshine-coast-australia-12-tiny-hampton-aussie-tiny-houses-australia-hampton-style-tiny-house-shell
Tiny House Caboose,"$34,500","Livermore, Colorado, United States",Tiny House,Mobile,Square Feet,2,0,1,240 sq ft,,,,27153,141,https://tinyhouselistings.com/listings/livermore-colorado-12-tiny-house-caboose
Tiny house for sale in the RVA,"$13,950",", Virginia, United States",Tiny House,Mobile,Square Feet,1,0,1,320 sq ft,,,,41719,89,https://tinyhouselistings.com/listings/chesterfield-virginia-12-tiny-house-for-sale-in-the-rva
Tiny Home Shell,"$24,000","Denver, Colorado, United States",Tiny House,Mobile,Square Feet,1,0,1,280 sq ft,,,,31044,77,https://tinyhouselistings.com/listings/denver-12-tiny-home-shell
22' Tiny House SHELL - Make Into Office / Break Room / Tiny Home / Rec Room / Extra Space,"$21,500","Chico, California, United States",Tiny House,Mobile,Square Feet,0,1,1,280 sq ft,,,,23639,69,https://tinyhouselistings.com/listings/chico-ca-12-22-tiny-house-shell-make-into-office-break-room-tiny-home-rec-room-extra-space
Tiny Home With Custom Features,"$45,000","Vancouver, British Columbia, Canada",Tiny House,Mobile,Square Feet,2,0,1,300 sq ft,,,,21100,131,https://tinyhouselistings.com/listings/vancouver-bc-canada-12-tiny-home-with-custom-features
2004 Coachmen Liberty Edition RV Class A 30 Foot Great Tiny Home,"$12,000",", United States",Tiny House,Mobile,Square Feet,1,0,1,350 sq ft,,,,6253,170,https://tinyhouselistings.com/listings/london-uk-15-tiny-timber-chalet-for-sale-in-the-uk
Solar Powered Tiny House on Wheels,"$40,000","Castle Rock, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,1,250 sq ft,,,,80561,250,https://tinyhouselistings.com/listings/castle-rock-colorado-usa-12-solar-powered-tiny-house-on-wheels-2-3-7-2-10
"Adorable, Simple Tiny Home!","$8,900","Douglas, Georgia, United States",Tiny House,Mobile,Square Feet,1,0,1,200 sq ft,,,,43312,133,https://tinyhouselistings.com/listings/douglas-ga-12-adorable-simple-tiny-home
"Blue adorable, simple tiny home!","$4,900","Douglas, Georgia, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,28853,164,https://tinyhouselistings.com/listings/douglas-ga-12-blue-adorable-simple-tiny-home-3
Cottage Tiny House! shiplap!,"$39,999","Nederland, Texas, United States",Tiny House,Mobile,Square Feet,0,1,,239 sq ft,,,,25690,175,https://tinyhouselistings.com/listings/nederland-tx-77627-12-cottage-tiny-house-shiplap
As Seen on HGTV! Tiny House!,"$30,000","Saint Petersburg, Florida, United States",Tiny House,Mobile,Square Feet,1,0,1,210 sq ft,,,,114982,286,https://tinyhouselistings.com/listings/st-petersburg-florida-12-as-seen-on-hgtv-tiny-house
Sanford Tiny house,"$50,000","Sanford, North Carolina, United States",Tiny House,Mobile,Square Feet,1,0,1,384 sq ft,,,,40697,163,https://tinyhouselistings.com/listings/sanfordnc-12-sanford-tiny-house
Tiny Home Bluebird Bus,"$14,500","Bozeman, Montana, United States",Tiny House,Mobile,Square Feet,1,0,1,256 sq ft,,,,24348,70,https://tinyhouselistings.com/listings/bozeman-mt-gallatin-12-tiny-home-bluebird-bus
"Affordable, 29' long bright and airy home.","$11,200","Palmer, Massachusetts, United States",Tiny House,Mobile,Used,2,0,1,210 sq ft,29 ft,7.98 ft,,80788,265,https://tinyhouselistings.com/listings/framingham-ma-12-converted-off-grid-capable-school-bus-motorhome-with-excellent-indoor-air-quality
Tiny House Park Model Can Be Moved,"$30,000","Florissant, Colorado, United States",Tiny House,Mobile,Square Feet,1,0,1,400 sq ft,,,,14343,21,https://tinyhouselistings.com/listings/florissant-colorado-12-tiny-house-park-model-can-be-moved
Custom construction just completed ~ New reduced price!,"$47,900","Milwaukie, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,1,300 sq ft,,,,22488,101,https://tinyhouselistings.com/listings/milwaukie-or-12-custom-construction-just-completed
34' Avion Classic,"$13,500","Breaux Bridge, Louisiana, United States",Tiny House,Mobile,Square Feet,1,0,1,250 sq ft,,,,19537,68,https://tinyhouselistings.com/listings/breaux-bridgela-12-34-avion-classic
Gabe Thomas,"$19,500","Sandy, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,0,235 sq ft,,,,25382,89,https://tinyhouselistings.com/listings/sandy-oregon-12-gabe-thomas
Park Model For Sale,"$29,900","Black River Falls, Wisconsin, United States",Tiny House,Mobile,Square Feet,1,0,1,388 sq ft,,,,11514,41,https://tinyhouselistings.com/listings/black-river-falls-wi-usa-12-park-model-for-sale
"Cozy, Tiny Cabin","$49,900","Colorado Springs, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,1,208 sq ft,,,,35765,91,https://tinyhouselistings.com/listings/colorado-springs-co-12-cozy-tiny-cabin
1976 Converted International School Bus,"$3,800","Montgomery, Texas, United States",Tiny House,Mobile,Square Feet,3,0,1,500 sq ft,,,,21056,89,https://tinyhouselistings.com/listings/montgomery-texas-12-1976-converted-international-school-bus
34' Gypsy Trailer,"$32,000","Naples, Florida, United States",Tiny House,Mobile,Square Feet,1,0,1,238 sq ft,,,,26094,103,https://tinyhouselistings.com/listings/naples-fl-12-34-gypsy-trailer
26′ x 10′ west coast classic tiny house,"$50,000","Squamish, British Columbia, Canada",Tiny House,Mobile,Square Feet,0,1,1,360 sq ft,,,,15048,63,https://tinyhouselistings.com/listings/26%25e2%2580%25b2-x-10%25e2%2580%25b2-west-coast-classic-tiny-housetimber-wolf-homes-ltd
8x32 Tiny House Conversion on Wheels,"$21,500","West Point, Georgia, United States",Tiny House,Mobile,Square Feet,1,0,1,256 sq ft,,,,35734,213,https://tinyhouselistings.com/listings/opelika-al-12-8x32-tiny-house-on-wheels-conversion
20x8' tiny house with 2 lofts and 5x8ft deck,"$24,000",", Arizona, United States",Tiny House,Mobile,Square Feet,0,1,1,258 sq ft,,,,32232,149,https://tinyhouselistings.com/listings/arizona-12-20x8-with-2-lofts-and-5x8ft-deck
"Tiny House, Cozy Cabin","$35,000","Smithville, Ontario, Canada",Tiny House,Mobile,Square Feet,0,1,1,230 sq ft,,,,14482,19,https://tinyhouselistings.com/listings/smithville-on-12-tiny-house-cozy-cabin
Titan Tiny House on wheels!,"$50,000","Madera, California, United States",Tiny House,Mobile,Square Feet,2,0,1,316 sq ft,,,,63004,213,https://tinyhouselistings.com/listings/madera-ca-12-titan-tiny-house-on-wheels
2 Tiny Home Shells For Sale-Redmac Tiny Homes,"$14,999","Lafayette, Indiana, United States",Tiny House,Mobile,Square Feet,0,1,1,238 sq ft,,,,8471,19,https://tinyhouselistings.com/listings/lafayette-in-usa-12-2-tiny-home-shells-for-sale-redmac-tiny-homes
Tiki Beach Project 454 Chevy,"$16,500","Tampa, Florida, United States",Tiny House,Mobile,Square Feet,1,0,1,240 sq ft,,,,18695,37,https://tinyhouselistings.com/listings/tampa-12-tiki-beach-project-454-chevy-2
Tinyvegans,"$20,000","Lake Geneva, Wisconsin, United States",Tiny House,Mobile,Square Feet,3,0,1,400 sq ft,,,,51108,130,https://tinyhouselistings.com/listings/lake-geneva-ei-12-tinyvegans
Bus motorhome for Sale,"$15,000","San Rafael, California, United States",Tiny House,Mobile,Square Feet,1,0,1,266 sq ft,,,,21755,86,https://tinyhouselistings.com/listings/san-rafael-california-12-bus-motorhome-for-sale
Cedar Shake Tiny House Shell,"$25,000","San Diego, California, United States",Tiny House,Mobile,Square Feet,1,0,1,205 sq ft,,,,58927,163,https://tinyhouselistings.com/listings/san-diego-ca-12-cedar-shake-tiny-house-shell
Tiny Cottage on wheels-price reduced!,"$39,900","South Pasadena, California, United States",Tiny House,Mobile,Square Feet,1,0,1,240 sq ft,,,,62752,189,https://tinyhouselistings.com/listings/south-pasadena-california-12-tiny-cottage-on-wheels-price-reduced
White river tiny homes,"$24,000","Mountain Home, Arkansas, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,20168,54,https://tinyhouselistings.com/listings/northern-arkansas-mountain-home-12-white-river-tiny-homes
Perfect 1 Bedroom Tiny House,"$22,000","Greenville, Texas, United States",Tiny House,Mobile,Square Feet,1,0,1,340 sq ft,,,,13497,133,https://tinyhouselistings.com/listings/greenville-tx-12-perfect-1-bedroom-tiny-house
teddy james,"$15,995","Lugoff, South Carolina, United States",Tiny House,Mobile,Square Feet,1,0,0,250 sq ft,,,,18261,7,https://tinyhouselistings.com/listings/lugoff-sc-12-teddy-james
2009 Forest River Cardinal 3450LX 40 ft.,"$29,999","Pearl River, Louisiana, United States",Tiny House,Mobile,Square Feet,1,0,1,400 sq ft,,,,24598,111,https://tinyhouselistings.com/listings/pearl-river-louisiana-12-2009-forest-river-cardinal-3450lx-40-ft-2
Maegon Mayes,"$15,000","Mountain View, California, United States",Tiny House,Mobile,Square Feet,0,1,1,216 sq ft,,,,48940,76,https://tinyhouselistings.com/listings/mountain-view-12-maegon-mayes
1962 Ford High Top Bus Conversion,"$15,000","Eureka, Montana, United States",Tiny House,Mobile,Square Feet,0,1,0,200 sq ft,,,,8731,16,https://tinyhouselistings.com/listings/eureka-montana-12-1962-ford-high-top-bus-conversion
Big Tiny Potential,"$2,500","Sadieville, Kentucky, United States",Tiny House,Mobile,Square Feet,1,0,0,200 sq ft,,,,19302,71,https://tinyhouselistings.com/listings/louisville-kentucky-12-suzette
Show Model Tiny House,"$34,900","Birmingham, Alabama, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,11811,47,https://tinyhouselistings.com/listings/birmingham-al-12-show-model-tiny-house
Updated! Tiny House with wood stove,"$44,999","Fort Collins, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,1,208 sq ft,,,,10346,40,https://tinyhouselistings.com/listings/colorado-springs-12-tiny-house-on-the-prairie
THOW Shell,"$14,999","Lafayette, Indiana, United States",Tiny House,Mobile,Square Feet,0,1,0,238 sq ft,,,,7573,18,https://tinyhouselistings.com/listings/lafayette-indiana-12-thow-shell
SoulCosmos,"$20,000","Chadds Ford, Pennsylvania, United States",Tiny House,Mobile,Square Feet,0,1,0,300 sq ft,,,,52523,46,https://tinyhouselistings.com/listings/chadds-ford-pa-12-soulcosmos
Elizabeth Hahn,"$28,500","Bend, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,18046,103,https://tinyhouselistings.com/listings/bend-or-12-elizabeth-hahn
20' Tinyhouse,"$22,000","Westminster, Colorado, United States",Tiny House,Mobile,Square Feet,2,0,1,254 sq ft,,,,23191,17,https://tinyhouselistings.com/listings/westminster-colorado-12-20-tinyhouse
Best price tiny house,"$25,000","Huntsville, Alabama, United States",Tiny House,Mobile,Square Feet,0,1,1,230 sq ft,,,,19851,170,https://tinyhouselistings.com/listings/huntsville-al-12-best-price-tiny-house
Tiny house 8x20,"$25,000","Huntsville, Alabama, United States",Tiny House,Mobile,Square Feet,0,1,1,230 sq ft,,,,15137,95,https://tinyhouselistings.com/listings/huntsville-alabama-12-tiny-house-8x20
"""Spring Creek"" Tiny House","$32,000","Douglas, Georgia, United States",Tiny House,Mobile,Square Feet,0,1,1,220 sq ft,,,,26557,91,https://tinyhouselistings.com/listings/douglas-ga-12-blackstone-builders
David,"$49,500","Fair Play, South Carolina, United States",Tiny House,Mobile,Square Feet,2,0,1,399 sq ft,,,,43521,165,https://tinyhouselistings.com/listings/fair-play-sc-12-david
Preston,"$7,000","Denton, Nebraska, United States",Tiny House,Mobile,Square Feet,0,1,1,256 sq ft,,,,24091,68,https://tinyhouselistings.com/listings/denton-ne-12-preston
24' Tiny House Shell - still under construction,"$18,500","Sandy, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,0,235 sq ft,,,,11281,65,https://tinyhouselistings.com/listings/sandy-or-12-24-tiny-house-shell-still-under-construction
20X8.5 Tiny house shell,"$15,999","Lafayette, Indiana, United States",Tiny House,Mobile,Square Feet,0,1,0,200 sq ft,,,,6583,7,https://tinyhouselistings.com/listings/lafayette-indiana-12-20x8-5-tiny-house-shell
Tiny Cabin on Wheels,"$50,000","Helena, Montana, United States",Tiny House,Mobile,Square Feet,2,0,1,370 sq ft,,,,19606,147,https://tinyhouselistings.com/listings/helena-montana-usa-12-tiny-cabin-on-wheels-2
Florida Tiny House,"$45,000",", Florida, United States",Tiny House,Mobile,Square Feet,0,1,1,230 sq ft,,,,25936,38,https://tinyhouselistings.com/listings/st-lucie-county-florida-12-florida-tiny-house
New Tiny House,"$40,000","Corvallis, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,1,230 sq ft,,,,29519,179,https://tinyhouselistings.com/listings/corvallis-or-12-new-tiny-house
Tiny Cottage on Wheels,"$45,000","South Pasadena, California, United States",Tiny House,Mobile,Square Feet,1,0,1,240 sq ft,,,,14781,37,https://tinyhouselistings.com/listings/south-pasadena-california-12-tiny-cottage-on-wheels
AzBelle~,"$1,500","Tonopah, Arizona, United States",Tiny House,Mobile,Square Feet,1,0,1,288 sq ft,,,,18762,33,https://tinyhouselistings.com/listings/tonopah-az-usa-12-azbelle
24' Tiny House Shell- will be completed by Nov. 20th,"$18,500","Sandy, Oregon, United States",Tiny House,Mobile,Square Feet,0,1,0,200 sq ft,,,,6455,24,https://tinyhouselistings.com/listings/sandy-or-12-24-tiny-house-shell-will-be-completed-by-nov-20th
Tiny House For Sale,"$49,500","Dallas, Pennsylvania, United States",Tiny House,Mobile,Square Feet,0,1,1,320 sq ft,,,,25624,42,https://tinyhouselistings.com/listings/dallas-pa-12-tiny-house-for-sale
Rustic - Log siding - on Wheels,"$32,500","Hattiesburg, Mississippi, United States",Tiny House,Mobile,Square Feet,1,2,1,384 sq ft,40 ft,10 ft,,53584,159,https://tinyhouselistings.com/listings/rustic-log-siding-on-wheels
Bring the Outdoors Inside with this 270 Sq. Ft. Beauty!,"$39,000","Ankeny, Iowa, United States",Tiny House,Mobile,Square Feet,1,0,1,270 sq ft,,,,27424,25,https://tinyhouselistings.com/listings/ankeny-12-bring-the-outdoors-inside-with-this-270-sq-ft-beauty
TWO Tiny Mobile Retail Units,"$42,000","Portland, Oregon, United States",Tiny House,Mobile,Square Feet,1,0,1,340 sq ft,,,,33474,147,https://tinyhouselistings.com/listings/portland-oregon-12-two-tiny-mobile-retail-units
Cgeri,"$35,000","Olympia, Washington, United States",Tiny House,Mobile,Square Feet,2,0,1,275 sq ft,,,,33443,95,https://tinyhouselistings.com/listings/olympia-washington-12-cgeri
Fishing Cabin,"$15,000","Williams, Arizona, United States",Tiny House,Mobile,Square Feet,1,0,1,200 sq ft,,,,27009,108,https://tinyhouselistings.com/listings/williams-arizona-12-fishing-cabin
Goose Neck Mobile,"$35,000","Scott City, Kansas, United States",Tiny House,Mobile,Square Feet,1,0,1,410 sq ft,,,,11908,3,https://tinyhouselistings.com/listings/scott-citykansas-12-goose-neck-mobile
DIY Interior Tiny Houses,"$15,000","Ridgway, Colorado, United States",Tiny House,Mobile,Square Feet,1,0,0,200 sq ft,,,,21432,83,https://tinyhouselistings.com/listings/ridgway-colorado-12-diy-interior-tiny-houses
"reduced 15,000!!!!!!!!!!!","$44,900","Bedford, Virginia, United States",Tiny House,Mobile,Square Feet,1,0,1,217 sq ft,,,,48729,95,https://tinyhouselistings.com/listings/bedford-va-12-new-model
Brand New Tiny House,"$40,000","Concord, North Carolina, United States",Tiny House,Mobile,Square Feet,0,1,1,288 sq ft,,,,51557,251,https://tinyhouselistings.com/listings/concord-nc-12-brand-new-tiny-house-2
Tinyvegans,"$20,000","Lake Geneva, Wisconsin, United States",Tiny House,Mobile,Square Feet,3,0,1,400 sq ft,,,,16020,65,https://tinyhouselistings.com/listings/lake-geneva-ei-12-tinyvegans-2
1956 Anderson 35 ft,"$5,600","Bend, Oregon, United States",Tiny House,Mobile,Square Feet,1,0,0,245 sq ft,,,,12384,59,https://tinyhouselistings.com/listings/bend-oregon-usa-12-1956-anderson-35-ft
Tiny house,"$42,000","Bryan, Texas, United States",Tiny House,Mobile,Square Feet,1,0,1,400 sq ft,,,,10237,47,https://tinyhouselistings.com/listings/bryan-12-tiny-house
Tiny House Plus Loft,"$35,000","Jewett, New York, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,20988,41,https://tinyhouselistings.com/listings/tiny-house-plus-loft
Metal Shell Tiny House on wheels For Sale,"$25,000","Coarsegold, California, United States",Tiny House,Mobile,Square Feet,1,0,1,220 sq ft,,,,23033,41,https://tinyhouselistings.com/listings/coarsegold-california-12-ownerbuilder-2-2-2-2
Tiny cabin for sale,"$38,000","San Diego, California, United States",Tiny House,Mobile,Square Feet,2,0,1,300 sq ft,,,,33240,61,https://tinyhouselistings.com/listings/tiny-cabin-for-sale-2
Tiny Cabin,"$24,000","Drake, Colorado, United States",Tiny House,Mobile,Square Feet,0,1,0,280 sq ft,,,,22080,33,https://tinyhouselistings.com/listings/drake-co-12-tiny-cabin
Big tiny Home,"$50,000","Morrow, Ohio, United States",Park Model,Mobile,Dual Lofts,1,2,1,500 sq ft,,,,26172,114,https://tinyhouselistings.com/listings/morrowohio-12-big-tiny-home
Arizona Gem,"$32,000","Tucson, Arizona, United States",Tiny House,Mobile,Square Feet,0,1,1,200 sq ft,,,,38604,50,https://tinyhouselistings.com/listings/tucson-az-united-states-12-arizona-gem
240sqft ATTN. ALL CREATIVES,"$1,900","Columbia, South Carolina, United States",Tiny House,Mobile,Square Feet,0,1,0,240 sq ft,,,,20757,59,https://tinyhouselistings.com/listings/columbia-sc-15-david-must-sell
